compound,mean_predicted_expression,sd_predicted_expression,l2_norm_centered,fraction_near_zero,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
9313102,3.641061,2.144165,7.1824083,0.0002308580223162755,-31.978767,22.05151,8.468095,-6.778798,36.938725,16.626999,-22.029396,19.87125,-13.939417,9.279825
9313106,3.6559665,2.1414883,7.095975,0.0,-14.7614765,-11.349554,23.88661,-46.929256,-33.898685,-15.153159,26.29369,-1.2894721,18.160435,18.72192
9313109,3.6314952,2.1377273,7.950504,0.0,-50.518818,41.372654,-33.124966,-42.68755,11.353286,0.34748366,-22.987186,12.990946,-3.4693646,-9.599543
9313113,3.6875484,2.1377559,7.621778,0.0,61.991848,-31.39635,5.1874657,-6.6702795,13.066497,-23.215317,-3.1777058,13.237681,-8.655691,5.164518
9313116,3.5783217,2.1410484,14.309184,0.00015390534821085032,-146.09216,-60.88382,17.42171,-51.95242,-22.821323,17.89003,-17.803823,32.557125,17.250769,1.9911432
9313120,3.6152787,2.1453788,8.565531,7.695267410542516e-05,-85.45991,-20.425465,4.8303957,-27.606474,3.2182467,-21.882519,-4.237257,-0.99160534,8.174591,0.663581
9313123,3.6498013,2.143161,8.832306,7.695267410542516e-05,-18.414518,-48.600754,23.287094,-45.532413,-11.122681,29.641678,12.612862,27.961458,-9.727093,15.510949
9313127,3.6391313,2.135255,5.6087456,0.0,-33.15839,6.84818,-24.875465,-16.977545,5.4618645,-19.503391,3.250564,7.3971677,-2.9967844,4.852699
9313128,3.6468823,2.1476834,6.885718,0.00015390534821085032,-17.102186,-17.392408,31.874958,-32.487545,-0.93907887,-43.92161,-21.600239,4.4819703,-15.668421,-1.1688465
9313129,3.7338474,2.130305,14.485327,0.0,165.54855,-40.499798,4.5868516,20.273775,-4.9348583,-37.32672,1.2152048,23.783983,20.772434,24.882814
9313133,3.6782267,2.130428,7.9696403,0.0,51.951004,-36.678703,-13.851636,12.393953,39.4265,18.106846,-17.522804,20.60386,-37.525417,-5.6358643
9313135,3.661576,2.1373293,8.036846,0.0,-4.2044263,-53.126904,54.878426,-11.019795,12.500175,9.593479,-0.7313678,-10.472691,30.187742,30.833582
9313140,3.6583233,2.1408656,5.4779334,7.695267410542516e-05,-6.5322356,-10.733255,17.34863,-28.38912,24.411003,-5.275603,-7.313738,-1.60996,-2.3647594,19.799164
9313142,3.6741178,2.1392777,4.7710757,0.0,27.8407,23.459904,-1.5258718,-11.474873,7.0052643,-20.818693,-3.1407979,-9.659314,6.529436,-2.7511554
9313143,3.6685705,2.1391575,6.0744452,0.0,28.190935,-10.071409,6.9952803,24.120052,-36.65164,19.494322,2.3284097,-10.612118,-16.381514,5.2318254
9313147,3.676648,2.1469796,6.675177,0.00015390534821085032,24.2109,40.167664,20.086363,-19.416733,32.24157,0.52392745,-19.576025,1.0888667,-26.739767,21.591887
9313149,3.5571067,2.1463199,14.848892,7.695267410542516e-05,-184.90112,-39.631733,8.200552,-7.4941196,-23.449514,-9.436482,-14.740849,7.67932,7.3266253,-16.867474
9313150,3.5949726,2.139224,11.199117,0.0,-125.12838,-46.119717,21.185755,-23.722845,-13.104917,8.229374,-2.7981985,-1.6267092,1.4038851,16.62773
9313154,3.6272316,2.1367664,7.7610035,0.0,-70.247475,-12.76839,-30.145006,-17.027632,42.43677,8.4835415,6.2765036,12.98441,12.21089,11.787792
9313156,3.6367857,2.138037,5.8917546,0.0,-30.879194,27.37874,-19.285036,-11.735045,-2.060783,-22.751652,-15.000438,14.564215,-2.9654927,5.8554845
9313157,3.6641123,2.14345,5.8011703,7.695267410542516e-05,6.508106,27.80858,7.2696466,-40.28928,4.737594,-19.590706,-8.943975,5.8163548,17.200872,10.046609
9313161,3.6112945,2.14221,9.317599,0.0,-101.72366,8.690158,-20.867657,-13.721029,5.710081,-4.745388,21.504057,-1.9355435,21.855297,15.642411
9313163,3.6304736,2.1331959,12.355635,0.0,-44.637054,-113.465004,-21.59684,-3.1746757,-1.7295055,-17.648838,13.772051,11.024226,-7.332746,11.80139
9313164,3.6765938,2.1372325,7.6777525,0.0,48.391155,-28.48147,-9.376572,38.703674,-28.748838,6.71049,1.6358683,-9.083577,-17.450258,2.7698429
9313168,3.6536758,2.139321,8.215836,7.695267410542516e-05,-17.17032,9.313712,-15.962625,-69.910385,-20.080547,-28.5472,20.986937,25.035204,-1.6623415,22.771837
9313170,3.7207026,2.131307,14.377565,0.0,143.11298,-73.138214,20.348742,33.299305,-12.981542,0.96073616,-14.464847,12.081139,-9.42666,-2.7319303
9313171,3.651846,2.1397834,6.956621,0.0,-16.071215,-52.889343,24.68847,4.857872,-4.4217005,-6.707198,24.548792,5.1151476,-14.733326,14.972262
9313175,3.6839917,2.1369774,10.691693,7.695267410542516e-05,45.03092,-68.93194,47.341194,11.806029,-36.47696,13.821565,15.46162,-22.446634,14.491735,46.58207
9313177,3.6849663,2.1376946,6.459287,0.0,37.710487,-22.283464,22.362478,-11.02845,37.002663,28.841364,14.028658,-8.335388,15.644152,3.2110794
9313178,3.5849795,2.1458097,13.102146,7.695267410542516e-05,-152.16183,7.293425,-5.9586625,-23.051302,26.560171,-31.559858,-7.621162,-3.4442706,4.561179,17.569065
9313182,3.6288986,2.1393895,7.5719876,0.0,-46.23115,-20.755558,-10.752193,-22.526932,26.829367,-27.081245,-29.998013,15.972043,-26.816122,-12.900897
9313184,3.618704,2.1417859,10.253421,0.00030781069642170063,-85.35342,-41.466537,28.820404,-46.34625,3.667873,-6.4911237,-4.1248336,14.594172,16.208452,27.793629
9313185,3.6014428,2.1435611,9.129894,0.0,-105.70676,-10.405071,8.954201,-4.752104,-38.670647,-16.346071,3.7511284,-11.408148,-2.991037,-4.6691747
9313189,3.66206,2.137245,5.229928,0.0,25.522655,-3.3403702,-1.7228893,-2.9738064,-4.9872036,-4.350714,-33.624847,13.482159,19.518103,-4.0811977
9313191,3.6471813,2.1287668,6.424937,0.0,-25.306557,-12.446921,-24.851074,-1.0471611,58.559963,23.987492,-3.6896539,12.9760685,-4.5639544,5.2080226
9313192,3.6395206,2.1334639,10.797758,7.695267410542516e-05,-34.071407,-76.66928,-43.14688,19.254509,17.788416,-4.2817783,24.145098,13.269964,2.9245155,9.657526
9313196,3.6179843,2.1437733,10.042509,0.0,-84.57351,-13.660092,-8.616379,48.70388,52.59721,4.182882,12.3050165,-14.058419,23.363708,-8.715235
9313198,3.6508648,2.1362205,4.951446,0.0,-17.126268,0.60588646,-23.263157,-31.560867,-1.6595577,4.7316413,-1.1911453,5.692176,-14.558612,-1.9276918
9313199,3.599782,2.1480129,10.91445,0.0,-114.46451,-20.737783,30.767689,-33.7771,5.7953086,-8.700564,-8.696489,20.960651,2.2501204,12.414977
9313203,3.6157973,2.1358435,10.899404,0.0,-81.15442,-86.98441,8.810943,-24.46676,-5.433651,25.092358,7.8365483,8.277991,-11.041469,6.3254085
9313205,3.6714635,2.1375425,8.237327,0.0,28.121496,-50.864555,36.853615,-40.617706,-9.627652,11.306898,-14.800356,-3.6295338,-5.629407,-7.2714205
9313206,3.642732,2.1458244,7.7177477,0.0,-52.010033,-45.06208,38.780304,-9.332559,28.561937,-22.80971,14.30418,-27.043404,-4.5101404,10.5821495
9313210,3.6657891,2.1360235,7.0276937,0.0,21.20194,41.84698,-36.30694,-5.0675497,-8.566475,36.9715,-20.409063,5.8003244,2.5819032,10.253392
9313212,3.6469193,2.1407454,6.526721,0.0,-22.06718,7.295056,-7.8006697,-47.143406,-28.693436,-25.711512,2.358099,-2.0323665,5.2331986,-9.626746
9313217,3.5950918,2.1481497,10.377825,0.0,-112.781906,-37.092884,16.659964,3.4341547,-7.0697374,-37.718113,-9.028593,-1.4452943,24.842506,-18.94423
9313220,3.5590005,2.1330664,14.078976,0.0,-152.68535,-36.580933,-59.439327,7.8712883,-62.68972,18.008148,-19.903168,35.764473,4.2883916,-38.19755
9313224,3.650289,2.1435068,7.735322,0.0,1.8593116,-62.26079,32.134956,-4.06767,0.2572183,-4.4219747,-16.7679,26.623451,-3.5582378,-3.5963476
9313226,3.624977,2.141426,7.3420877,0.0,-49.862377,-17.58023,-24.597906,-8.818917,6.6238112,-30.19751,-15.46527,37.07244,2.2275321,2.253486
9313227,3.6608949,2.14158,6.063743,7.695267410542516e-05,5.3877287,-26.110527,22.06969,-26.039644,23.04045,23.825655,-27.203976,12.69596,-6.434657,-3.3121285
9313231,3.746958,2.1199415,14.433617,0.0,160.90042,-34.9613,-11.829995,23.429907,47.09594,20.664047,25.716625,-32.18907,-9.1095295,10.157792
9313233,3.6450279,2.1455648,5.6474347,0.0,-18.32413,-9.300725,2.3098562,-9.229383,-3.8060021,-31.662664,-8.0297785,-15.516262,-18.718555,-16.98397
9313234,3.6382356,2.1399345,6.2599382,0.0,-38.129776,-32.1772,-7.6124454,-19.45393,-0.8827352,-14.462255,0.7764514,-4.1079106,-3.325304,8.118827
9313238,3.660794,2.1414542,11.046561,0.0,27.085121,-78.62236,44.994072,14.730079,-61.23118,20.12009,-9.638341,-8.416099,14.494278,-15.835495
9313240,3.6207592,2.1471446,10.433612,0.0,-92.82488,-62.032402,44.073574,-9.441185,10.417401,-14.621575,15.016238,-25.725056,-13.277433,7.1553264
9313245,3.642767,2.137041,7.7110977,7.695267410542516e-05,-23.128653,-51.31755,9.243251,-9.197185,12.700389,23.968126,-0.19071956,10.723591,19.045116,-17.513222
9313247,3.5573976,2.143473,17.426128,0.00015390534821085032,-200.04535,-74.290596,14.928273,-38.469913,-13.242766,7.204505,6.5119495,8.738237,3.1962004,16.333773
9313248,3.672693,2.1345093,6.5328093,0.0,36.543823,-28.971886,-0.7516784,31.778473,23.575941,-5.837101,-13.316646,12.113563,-0.21921507,20.694838
9313252,3.628444,2.152299,8.123784,0.0,-54.08462,20.051462,56.195713,-31.245113,-10.417814,12.228379,-26.66503,19.86473,1.7800652,3.320668
9313254,3.7097168,2.120127,15.442689,0.0,138.91838,-84.40412,-48.65006,39.437393,-39.86032,11.919127,-3.8569949,11.642268,11.31363,-15.1395235
9313255,3.6134171,2.1391044,11.135453,0.0,-93.779366,-61.32878,33.3121,-41.070248,24.127844,3.4185941,-5.566174,13.99612,-5.630624,25.994858
9313259,3.652331,2.1309736,8.044661,0.00015390534821085032,-15.19255,-44.296104,-10.540403,-51.845,0.20907687,31.459385,5.775409,0.4882581,15.878226,-15.168502
9313261,3.655426,2.1310782,8.512016,0.0,-6.246645,-72.122665,-8.772501,-18.598001,2.5187886,23.275106,8.868819,2.6286266,-25.542297,13.799922
9313262,3.6593432,2.1400847,5.677712,0.0,-7.9914193,12.255143,10.174148,-45.098595,29.965664,5.342219,-11.664878,3.6855419,-18.390919,9.251471
9313266,3.6795943,2.1339703,6.6487865,0.0002308580223162755,40.156857,12.6034565,-1.3234656,-42.877296,32.10938,19.44447,-22.248526,17.50242,-5.4480076,11.657011
9313268,3.583481,2.1449935,12.191692,0.0,-147.93312,-22.525578,3.302062,7.0310163,-10.594459,-21.539131,-4.221284,-3.1137838,16.684408,21.878431
9313269,3.60923,2.1428416,9.062451,0.0,-94.757935,-29.323366,11.8968,-9.641529,11.1521635,-18.040998,-2.628519,8.046362,15.9424715,-2.7389588
9313275,3.653328,2.1354105,8.188349,0.00030781069642170063,-10.259712,-15.041679,-45.91578,-44.986668,-7.6217194,2.5863523,13.488161,7.135823,-18.10683,-3.7638822
9313276,3.7016819,2.1352885,8.816409,0.0,78.84945,-33.95238,36.84258,-34.829094,0.695857,17.60588,9.980642,-16.114758,21.878675,-5.518348
9313280,3.6066067,2.146232,10.862361,0.0,-111.1826,-62.66971,24.185114,-6.2537255,12.77593,-0.18175757,18.352066,9.07827,5.123389,15.969338
9313282,3.6507232,2.1425886,6.2971025,0.0,-23.316221,-34.301495,30.682203,-8.692485,40.990345,-11.006719,2.9705944,-13.223134,13.44308,-8.874034
9313283,3.6180093,2.1318114,13.468632,0.00015390534821085032,-89.99493,-77.49281,-29.048653,-35.87959,-35.153645,-25.198345,53.958782,-5.6947856,28.63812,18.651405
9313287,3.6539485,2.1394362,5.0287147,0.0,-9.958106,-2.1120276,14.593728,-12.721377,-24.825047,40.993565,-6.448089,2.5060318,-4.509274,-0.03097969
9313289,3.6865466,2.1475215,8.164458,7.695267410542516e-05,46.916016,-1.5209165,61.01078,-50.708656,-14.629888,7.5011,5.7096295,-5.937214,-5.386078,-11.253688
9313290,3.6498988,2.1511295,6.6357512,0.0,-40.229633,8.7903,59.679848,-20.694757,8.893216,-2.7512407,17.593044,-31.428318,-19.529003,10.625878
9313294,3.6832364,2.1367087,8.877851,0.0,65.93811,-62.929367,26.444954,2.4639323,-5.7513523,11.928079,-12.067928,23.846401,12.471265,13.740804
9313296,3.6799154,2.130747,8.053301,0.0,48.198746,-38.82049,5.912957,-1.8656913,3.9398801,58.065674,-12.393636,26.595388,9.137377,3.47967
9313297,3.6416788,2.1383038,10.029377,7.695267410542516e-05,-24.007048,-75.37759,23.663063,-41.112343,4.3657646,20.771475,-12.7493725,0.06624342,10.323475,-12.420427
9313303,3.6544876,2.135033,5.1119347,0.0,-12.764343,-3.1760082,1.5655874,-25.39124,-23.106745,14.199462,-5.154905,-9.50968,0.7125156,15.6622715
9313304,3.6187305,2.1421685,7.840154,0.0,-72.05578,-30.609795,1.3226725,-14.500674,17.007421,0.9074867,-11.46522,8.817996,-13.368475,3.2368782
9313308,3.5715559,2.1428087,13.373086,0.00015390534821085032,-159.857,2.6051383,15.844297,-19.733147,-11.370185,35.969254,-35.736195,6.356444,0.83419484,2.6568823
9313310,3.709108,2.1333382,10.887332,0.0,110.51524,-11.224724,7.019209,-13.537907,-20.923407,-32.89769,0.61113274,-10.662012,22.08132,-21.221645
9313311,3.7063653,2.1449633,11.140616,0.0,90.48491,-15.7405205,36.770065,43.041904,-33.74302,12.155269,21.980364,18.369686,-2.0648165,34.253384
9313315,3.6560986,2.1464355,6.003112,0.0,-6.191909,40.36411,10.42569,-9.164884,17.671392,-1.0488561,-21.605331,5.691732,-28.312233,12.579679
9313317,3.661447,2.1314392,12.014089,7.695267410542516e-05,8.390831,-100.32168,-27.433958,21.858606,18.209011,3.3518958,29.95613,11.079833,3.0132167,9.301445
9313322,3.7432787,2.1285415,13.125802,0.0,147.85835,-35.040173,23.47709,-52.60263,36.015507,-16.211378,25.825172,-20.048662,-17.659039,-10.530177
9313324,3.6181192,2.1360574,8.240787,0.0,-66.07504,-57.367615,-3.9883661,6.466127,-14.987248,7.7278266,-9.686837,-6.352696,-4.4644475,-14.572057
9313325,3.6809287,2.1337621,7.9919243,0.0,68.79635,3.8769841,-28.590622,25.28646,-12.527657,-33.37213,-19.977686,29.961943,17.86806,4.0556784
9313329,3.6028636,2.1530364,14.170276,7.695267410542516e-05,-120.061935,-71.902885,79.872375,-50.919624,6.072696,8.835694,-0.5888197,-14.764585,-22.765385,0.56936383
9313331,3.6311746,2.1478083,8.794924,7.695267410542516e-05,-49.61919,-62.946297,40.333054,-11.222562,17.85491,-9.980298,-2.17702,18.8171,-13.969337,-9.155198
9313332,3.6815145,2.1366909,6.8235235,0.0,52.77793,-30.153677,17.705372,23.97269,26.301577,-6.872145,10.375762,17.552862,-15.767367,4.95472
9313338,3.6489205,2.1361845,4.9765573,0.0,-4.3510056,26.062386,-23.020132,21.382336,-6.867975,12.247267,-12.755594,13.707993,-10.483419,-6.3838673
9313339,3.6325302,2.1389096,8.203845,0.0,-46.31931,-30.12901,-0.67996514,-43.253773,-21.386477,10.842921,-5.5629044,-4.4797015,-29.34171,7.684582
9313343,3.6196792,2.143808,11.183875,0.0,-54.405514,-91.52727,11.121642,-12.786696,18.836264,-36.389507,-30.54654,23.929087,-29.458672,-14.837613
9313345,3.6167092,2.135669,12.022744,0.0,-78.15475,-100.611305,9.50592,3.3852744,-15.6787615,20.41839,17.49483,13.720491,12.438722,29.575188
9313346,3.5942743,2.1472569,10.959148,0.0,-129.62001,-3.5885131,19.193623,31.04806,1.3499804,7.7558503,0.079261065,-0.89835364,-10.822428,10.447788
9313350,3.6710174,2.1331446,6.2071624,7.695267410542516e-05,20.569107,-19.464285,-12.609929,-42.11327,14.667482,-21.6264,3.4110677,-4.8985176,-4.971177,10.757449
9313352,3.6406934,2.1382825,11.073,0.0,-32.736576,-97.285675,16.012665,6.5758796,-30.35888,1.1466548,30.211723,6.1820064,7.3015323,33.129395
9313353,3.6445348,2.1371984,6.3224626,0.0,-4.515412,-16.785393,-18.657589,44.487682,-27.441618,27.33851,-3.474559,47.94782,8.596848,3.6531281
9313357,3.6976469,2.1334398,7.4475074,0.0,66.059685,-22.53718,15.476929,-40.220463,34.222187,11.261596,-1.268003,-1.9228281,-19.946001,5.121056
9313359,3.629893,2.1518345,9.43077,7.695267410542516e-05,-68.80781,37.82955,61.30499,-44.97494,-15.4466715,-3.7915266,-7.427848,-2.7591352,-16.286285,12.0762825
9313360,3.5663443,2.1488397,16.990654,0.00015390534821085032,-176.129,-95.0952,61.175396,-11.828782,-1.1168935,-1.451157,-19.703455,8.913689,9.148306,12.61524
9313366,3.6475825,2.1389496,5.111057,0.0,-27.155727,-16.19766,0.41302946,-32.461136,-4.4307117,6.487447,4.0735373,-19.763134,-23.887575,-0.27271616
9313367,3.6070664,2.1410146,9.147267,7.695267410542516e-05,-82.75345,-41.532444,7.182431,11.33332,-38.22277,-18.186708,2.6338952,-20.274063,15.849516,-13.238266
9313371,3.65049,2.1423464,6.961686,0.0,-1.2831209,-53.410828,26.84481,7.986905,-6.0235906,-0.870559,-9.708281,24.52087,5.0761147,4.882014
9313373,3.6177216,2.135939,9.123909,0.0,-74.359245,-63.6749,15.608538,-16.344305,1.9662591,2.5059965,-7.5205817,10.762301,5.2240977,4.1244206
9313378,3.65763,2.1396947,6.6587415,7.695267410542516e-05,4.792713,-16.518452,41.56176,-19.683708,-34.147438,24.830477,-16.45046,0.6340285,11.297046,0.12003688
9313381,3.6026917,2.1453474,10.75494,0.00015390534821085032,-115.12647,12.533878,5.019574,-47.80598,-14.398071,-21.51465,-14.8580475,-7.6922207,-2.0671802,13.081591
9313388,3.6886194,2.1399755,8.744548,0.0,63.779354,-52.793137,19.177704,-19.231802,-16.288328,-18.747025,-7.621083,-16.865734,-19.806332,-6.985134
9313394,3.6504433,2.1461325,7.5936546,0.0,-23.42962,-29.186262,14.296124,-56.536743,-6.394798,-27.516834,14.622156,7.3125167,3.0152934,4.0749993
9313395,3.657966,2.137838,8.454608,0.0,-0.90263325,-62.22702,28.938313,-41.888115,-5.568321,15.132303,-12.431939,11.908681,-8.248535,1.3423531
9313399,3.6554723,2.1381872,5.998866,0.0,-6.4534044,-36.968433,27.897322,-8.429223,30.323185,3.0859957,-13.57854,-21.47932,13.894658,-12.916396
9313401,3.6226413,2.1364713,10.964989,7.695267410542516e-05,-83.07391,-42.88987,24.536448,-67.28151,1.6714154,0.3307453,6.3156643,11.355932,24.582907,23.525087
9313402,3.6089697,2.147055,10.452144,7.695267410542516e-05,-105.19999,-28.317942,18.173885,-31.616814,48.127666,-1.1082292,-5.996356,9.177494,-10.7055855,6.0633025
9313406,3.561753,2.151618,15.787974,0.0,-183.63298,-23.879305,50.926,-28.679659,-2.7201197,19.36027,-14.26698,26.711134,-2.9557912,-4.86364
9313408,3.6670616,2.1337404,5.8084965,0.0,20.131674,-27.83496,9.723345,-30.124437,6.769165,-9.49451,-8.335574,7.8011284,20.48999,-1.7954768
