source,job_id,compound,compound_key,user_compound_id,smiles,inchi_key
train,tvc-bhr-009,0f9ac4de-e88c-4b91-b1c9-495d765913b9,9243473,9243473,NC(=O)C1CCN(C(=O)CCc2csc(NC(=O)Nc3ccccc3)n2)CC1,BHOAEBMEUINVGD-UHFFFAOYSA-N
train,tvc-bhr-009,8fd61218-3c7f-487b-8205-1976fc32f9d3,9252814,9252814,COc1ccc(Nc2nccn(C)c2=O)cn1,CWYMDMFMILAGPE-UHFFFAOYSA-N
train,tvc-bhr-009,c958b064-13b2-4fab-a3d9-37b5ba15c1a9,9245488,9245488,OC1CCN(C2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)C1,HLEKLIXOZURLAI-UHFFFAOYSA-N
train,tvc-bhr-009,03b05e47-52ef-4163-a39c-aab0c6799b51,9250649,9250649,COc1cccc(NC(=O)CSc2nccn(-c3ccc(F)c(F)c3)c2=O)c1,MDLSPPWERXVLJY-UHFFFAOYSA-N
train,tvc-bhr-009,dcc45bbf-0691-47bf-8449-ad8e6e2ffbf0,9256685,9256685,COc1cc(-c2nnc(SCCCCSc3nnc(-c4cc(OC)c(OC)c(OC)c4)n3-c3ccccc3)n2-c2ccccc2)cc(OC)c1OC,WNLOVNWSCKWHOH-UHFFFAOYSA-N
train,tvc-bhr-009,3e7f873b-a0df-415e-a3b5-af5e889ea44b,9243508,9243508,CCC(C)(C)c1ccc(OCCCC(=O)N2CCN(Cc3ccccc3)CC2)c(C(C)(C)CC)c1.Cl,PSDWAGREDVODIL-UHFFFAOYSA-N
train,tvc-bhr-009,657bf2ab-8546-4747-a2fe-e78012ce974e,9266793,9266793,CSc1cccc(NC(=O)Cc2csc(NC(=O)Nc3ccccc3)n2)c1,XYZYFMYQWKXBOT-UHFFFAOYSA-N
train,tvc-bhr-009,759b59c4-da82-4c7f-a7a6-6f5346459a63,9255114,9255114,CN(C)S(=O)(=O)c1ccc(C(=O)NCCCS(=O)(=O)N2CCN(c3ncccn3)CC2)cc1,VEKGRTJYRORJDY-UHFFFAOYSA-N
train,tvc-bhr-009,2099240f-a094-4e3b-8286-e6fca705c223,9257006,9257006,O=S(=O)(c1cccc2nsnc12)N1CC(N2CCCC2)C1,YNKFHHODNVKSMZ-UHFFFAOYSA-N
train,tvc-bhr-009,0a08df04-c988-4fe7-bcab-d1bd5f1db258,9265575,9265575,Cc1noc(C)c1CCC(=O)NCC(O)c1csc2ccccc12,UVATYXZCMYOONK-UHFFFAOYSA-N
train,tvc-bhr-009,e6088796-1064-4291-a17c-1c7a3a9466bb,9262562,9262562,CC(=O)Nc1cccc(NC(=O)CSc2ncnc3c2nnn3-c2ccc(F)cc2)c1,JGYPLUSOLRSYTN-UHFFFAOYSA-N
train,tvc-bhr-009,db717b53-6629-4955-b9fb-2276ad058d59,9247526,9247526,O=C(CSc1ccncc1)N1CCC(N2CCc3ccccc3C2)C1,XVCPUPQKUMSFLQ-UHFFFAOYSA-N
train,tvc-bhr-009,900235f4-3a2c-4661-87f1-d1efd18e77d8,9257064,9257064,CN(Cc1ccc(C#N)cc1)C1CN(S(=O)(=O)Cc2ccccc2)C1,VZONDRZKFZCPKF-UHFFFAOYSA-N
train,tvc-bhr-009,af327546-1b85-4216-a494-f2983dcc53eb,9247958,9247958,CC1(C)Cc2cccc(OCC(=O)NCCCS(=O)(=O)N3CCN(c4ccccn4)CC3)c2O1,LWKFXGOMHJPCQL-UHFFFAOYSA-N
train,tvc-bhr-009,fd993271-014b-49de-9351-457cf38be62d,9264551,9264551,CSc1ccccc1CN1CCC(CNC(=O)c2ccc3nsnc3c2)CC1,XETKQVRXCVHKNT-UHFFFAOYSA-N
train,tvc-bhr-009,64301899-fa6a-4411-a3af-698f8a368df6,9246575,9246575,Cc1ccc(S(=O)(=O)N2CCN(CCn3nc(-c4ccccc4)ccc3=O)CC2)s1,RAMQIXCYTZJIML-UHFFFAOYSA-N
train,tvc-bhr-009,23060c4b-eeb5-4868-aac0-5cec37f0e697,9270930,9270930,O=C([O-])c1ccc(-c2ccnc3ccsc23)cc1.[K+],CUAYLBGPPGFVRL-UHFFFAOYSA-M
train,tvc-bhr-009,b3b47491-ceae-4b2b-a39c-680d9f558c96,9249470,9249470,CCOc1ccc2ccccc2c1C(=O)NCC1CCN(CC(F)(F)F)CC1,QSHYGESZKANTDF-UHFFFAOYSA-N
train,tvc-bhr-009,e2c5b6f8-1281-4393-a627-ff691b902643,9243481,9243481,Cc1cccc(OCC2CCCN(C(=O)CCc3nc(-c4ccccc4)no3)C2)n1,BGIHQFLEZGQKBT-UHFFFAOYSA-N
train,tvc-bhr-009,55fecf95-2b5e-46e7-8d5c-a13221ba462f,9244964,9244964,C=CCN(CC=C)CC(O)CN1c2ccccc2Sc2ccccc21.Cl,SPRIEJNVUISGEG-UHFFFAOYSA-N
train,tvc-bhr-009,5d7f4fe6-e8db-4009-b3d8-b7a6e74c5cfd,9247676,9247676,O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)N1CCN(CCO)CC1,XCGITDOAROOJBQ-UHFFFAOYSA-N
train,tvc-bhr-009,a3a9b052-fcd2-4174-9790-78fce3a9df57,9246895,9246895,O=C(COc1ccc(Cl)cc1)N(Cc1cnc2ccccn12)c1ccccc1,VQUKJJZLHOCRIL-UHFFFAOYSA-N
train,tvc-bhr-009,a89c8c65-89dc-4578-9257-7622ad7e6af3,9266034,9266034,Cc1ccc(C(CNC(=O)COc2ccccc2)N2CCN(C)CC2)cc1,AXJYPLSKVAAONL-UHFFFAOYSA-N
train,tvc-bhr-009,bdc4f48c-39bc-42f3-a3ab-0c7e4b3e531b,9245176,9245176,O=C(NCc1ccc(C(O)c2ccccc2)s1)NC1CCCC1,IUZBUNTZBCCIJA-UHFFFAOYSA-N
train,tvc-bhr-009,9e7cb7d0-cc5e-4b6d-a72b-b1de07afb5b7,9251178,9251178,O=C(NC1CN(c2cc(C(F)(F)F)ccn2)C1)c1cccc(-n2cccn2)c1,PREYPELAONLPIP-UHFFFAOYSA-N
train,tvc-bhr-009,d3a3f5a2-05aa-40df-9f9f-966d41928665,9257386,9257386,COc1cnc(OC2CCN(Cc3ccc4[nH]ccc4c3)CC2)nc1,IIGSUPOQHXFWCL-UHFFFAOYSA-N
train,tvc-bhr-009,1018dfdf-0658-4644-8e8c-8760593483df,9268097,9268097,CC(C)(C)NC(=O)N1CCC(CNC(=O)C2(c3ccc(Cl)cc3)CCCC2)CC1,GBTOHFCTJDCSQU-UHFFFAOYSA-N
train,tvc-bhr-009,7903722e-acf7-4391-ae7e-3331d0ba3808,9255168,9255168,O=C(Nc1ccc(-c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCOCC4)cc3)cc2)cc1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,SUNOHCGPUFIPOH-UHFFFAOYSA-N
train,tvc-bhr-009,ddd28464-64ac-4bf5-8b03-e2dcf05bdcb9,9244002,9244002,CNC(=O)c1cn(CC2CC2)c2ccccc12,CUJRGDLSOWHZCD-UHFFFAOYSA-N
train,tvc-bhr-009,16b22836-a2e5-4e03-bf10-218d8f343b2f,9251229,9251229,O=C(CCn1ccc(=O)[nH]c1=O)Nc1ccccc1-c1cn2ccsc2n1,VXRQLDALWRJNQG-UHFFFAOYSA-N
train,tvc-bhr-009,81ef1b7f-2c9c-4c4b-b4f8-665dfe04a2f1,9264549,9264549,O=C(NCC1CCCN1c1ccccc1)c1c[nH]c2ccccc12,BRYDBLNDXKZNDI-UHFFFAOYSA-N
train,tvc-bhr-009,ad2cea5e-a314-4855-860d-cf9182f07b29,9260034,9260034,c1cnn(C2CC3CCC(C2)N3CC2CCOCC2)c1,NZTULXCZGWNOGA-UHFFFAOYSA-N
train,tvc-bhr-009,affdafcb-a272-496c-b051-38afde0302e6,9245643,9245643,CC(=O)N1CCC(N2CC(Oc3ccncc3)C2)CC1,DEQBYYUYLVRTKE-UHFFFAOYSA-N
train,tvc-bhr-009,763c5d69-785e-4388-818e-7892aac0cfe9,9265120,9265120,NS(=O)(=O)c1ccc(CNC(=O)C2CCN(c3ccc(-n4cncn4)nn3)CC2)cc1,CKQXGSTWFIXNCO-UHFFFAOYSA-N
train,tvc-bhr-009,557deb18-3ca6-4a8b-9821-33070ee58019,9252775,9252775,Cc1ccc(Sc2c(-c3ccccc3)nc3ncccn23)cc1,GCTBOIHKNFXLGT-UHFFFAOYSA-N
train,tvc-bhr-009,ee426517-37da-46bc-975c-ae2d901c5a53,9253008,9253008,Cc1ccc(OCCOCC(O)CN2CCN(CCN3C(=O)c4cccc5cccc(c45)C3=O)CC2)cc1C.Cl.Cl,UZMIPOAZRFPUIF-UHFFFAOYSA-N
train,tvc-bhr-009,298fbed0-0111-4031-a9f2-3b8ee9757211,9267133,9267133,Cc1ccc(-c2csc(NC(=O)c3ccc(Oc4ccc(C(=O)Nc5nc(-c6ccc(C)o6)cs5)cc4)cc3)n2)o1,GMBVWYWFEYBDPB-UHFFFAOYSA-N
train,tvc-bhr-009,8162530c-7813-41c6-b752-4e246af79ebf,9252039,9252039,Cn1nc(-c2ccc(F)cc2)cc1C(=O)NCc1nc(-c2cc[nH]c(=O)c2)no1,BCQZTOONWLNTCC-UHFFFAOYSA-N
train,tvc-bhr-009,0ad71ef0-29e6-4df0-8db0-7b844ae16df6,9255215,9255215,Cc1nn(C)cc1CN1CC(Oc2ccnc(C(N)=O)c2)C1,RZAZGTKAQICCOP-UHFFFAOYSA-N
train,tvc-bhr-009,a1b13f2d-ae64-4f42-825e-01bdd6902b05,9247901,9247901,OC(CNc1ncnc2cnccc12)c1ccc(C(F)(F)F)cc1,MTUQJOXOEUNVAE-UHFFFAOYSA-N
train,tvc-bhr-009,7daf02d9-ccf4-42ea-8195-d78fef14acfb,9256238,9256238,N#Cc1ccc(S(=O)(=O)NCCn2ccnc2C2CC2)cc1,OARSNCYEEGALOM-UHFFFAOYSA-N
train,tvc-bhr-009,cf6742bc-bbf1-4914-bbcb-399798c8f83b,9268434,9268434,COc1cccc(OCC(=O)NCCN2CCN(c3ccc(F)cc3)CC2)c1,VWUBAZDCYLCTPP-UHFFFAOYSA-N
train,tvc-bhr-009,16691a19-c161-4d25-9bb5-a9c39ff0bb43,9251500,9251500,Cc1ccccc1-c1noc(C2CCCN2)n1.Cl,ABXMNLJDBYWTHR-UHFFFAOYSA-N
