source,compound,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,job_id,n_wells,n_plates,mean_ngenes3,mean_total_umi_count,mean_percent_mapped,mean_percent_duplicated
train_observed,1306775,156.66533,-69.092476,-25.351973,11.440041,-24.67163,-7.5885677,-35.842182,15.825763,-1.4858927,-8.467703,tvc-qnu-012,2.0,1.0,11802.5,1343391.5,86.86,0.642333473299846
train_observed,1306830,39.339115,-43.955765,-0.9879152,16.511326,-5.890947,3.7736242,-0.7237179,-1.1522572,6.355504,-1.3257656,tvc-qnu-012,2.0,1.0,12595.5,2270916.5,87.51,0.5887041271081763
train_observed,1306868,20.609396,-46.450596,-0.59406376,16.056665,-13.371457,5.685115,0.6050559,2.2241666,6.56229,-1.5556362,tvc-qnu-012,2.0,1.0,12136.0,1936476.5,87.62,0.5920761343278304
train_observed,1306869,17.793497,-54.141876,-1.7780226,13.20615,-16.566654,14.448687,9.862569,1.3792433,10.167535,2.7561407,tvc-qnu-012,2.0,1.0,12314.5,2088420.0,87.62,0.5888889449398494
train_observed,1306873,80.58755,-51.556942,-12.855015,15.149947,-15.054665,-0.50811577,-11.349713,5.2086344,3.8598425,-1.3190684,tvc-qnu-012,2.0,1.0,12611.5,2087033.0,87.425,0.6012917618551799
train_observed,1306892,35.263573,-43.74926,2.324711,17.731073,-6.955956,5.203372,-3.036964,-5.016999,7.6184134,6.4613295,tvc-qnu-012,2.0,1.0,12315.0,2095928.0,87.505,0.6252561348256944
train_observed,1306901,111.05791,-66.95732,-21.743635,11.469441,-22.601864,-4.007526,-22.78571,11.5007105,4.599443,-8.306547,tvc-qnu-012,2.0,1.0,11815.0,1520504.5,87.065,0.63237855747984
train_observed,1306922,10.977396,-16.528666,-11.161741,11.890133,5.8305783,0.82893366,3.3006587,-2.1242697,2.705958,-1.5137578,tvc-qnu-012,4.0,2.0,12189.0,1946184.5,86.9975,0.6089283089737672
train_observed,1306953,141.29025,-69.54025,-32.28085,14.648873,-40.046474,-15.396651,-49.612213,21.580822,3.698866,-14.5762615,tvc-qnu-012,2.0,1.0,11697.5,1450255.0,86.825,0.6394801011577893
train_observed,1306979,18.67352,-47.181217,-0.24817248,9.756944,-12.854518,6.9739738,4.6196237,-0.84851986,6.9037676,7.616939,tvc-qnu-012,2.0,1.0,12221.0,2036588.5,87.51,0.6236236625693138
train_observed,1306990,10.160989,-42.15311,6.693673,18.539795,-15.364285,7.670619,1.6621295,1.3347418,10.066664,-0.2677091,tvc-qnu-012,2.0,1.0,12122.5,2023509.0,87.725,0.6252234369393747
train_observed,1306993,-17.704538,-34.873215,3.243435,19.97002,-16.691607,1.9269384,4.971692,-1.1174432,11.271579,0.1460602,tvc-qnu-012,2.0,1.0,12225.0,2228813.0,87.61,0.6205786148780121
train_observed,1307008,101.26777,-62.01302,-14.724694,10.370903,-22.113567,3.430879,-20.946062,5.7792234,2.3697102,-10.329365,tvc-qnu-012,2.0,1.0,11782.5,1531401.0,87.38,0.6361649188511611
train_observed,1307020,45.05839,-48.85687,-0.97701645,19.500578,-15.002149,2.625187,-6.978367,-1.155586,5.5563836,4.2504334,tvc-qnu-012,2.0,1.0,12119.5,1901771.0,87.415,0.6226545387086418
train_observed,1307033,20.236277,-43.780144,14.502035,14.49309,-11.596173,15.191337,5.294302,-8.598899,11.595957,0.40130767,tvc-qnu-012,2.0,1.0,12752.5,2634339.5,87.73500000000001,0.6167041248918236
train_observed,1307048,-27.174738,-32.75369,9.038796,16.043259,-19.060738,4.5052466,0.7574382,3.6681998,11.135152,-3.9432845,tvc-qnu-012,2.0,1.0,11671.0,1878519.0,87.795,0.6249144029252962
train_observed,1307052,-59.51503,-70.383736,-41.408993,-40.637543,-17.578117,1.1671273,37.72375,17.227663,22.64288,-10.4699745,tvc-qnu-012,2.0,1.0,10934.5,1371436.5,87.91,0.5802395667660116
train_observed,1307087,-6.981306,-34.944626,5.2344217,10.745541,-1.152474,3.9659524,6.187269,-3.403625,12.488749,-9.852943,tvc-qnu-012,2.0,1.0,11944.5,1954822.0,87.81,0.575398175094623
train_observed,1307089,-11.39442,-26.0599,7.8866982,4.736813,4.9830637,0.5978547,9.337797,-0.5705416,12.469285,-16.790056,tvc-qnu-012,2.0,1.0,10784.0,1179866.5,86.435,0.6344618114183631
train_observed,1307090,-29.32496,-28.351652,5.2737875,7.6496997,-5.2913337,7.687642,0.5036237,-3.5882356,12.500068,-13.153962,tvc-qnu-012,2.0,1.0,11425.5,1638666.0,87.78,0.5771583123196258
train_observed,1307111,-42.843372,-30.897444,6.301674,6.9157705,-18.183506,15.622728,2.8114142,-12.913411,9.768992,-14.345778,tvc-qnu-012,2.0,1.0,11543.0,1857388.5,87.815,0.5752409887760839
train_observed,1307118,-23.49129,-31.229567,4.301852,-0.32334626,-4.196627,13.365541,16.455832,2.9384348,15.825597,-13.4385,tvc-qnu-012,2.0,1.0,10580.0,1127042.0,86.32499999999999,0.6333848837845646
train_observed,1307126,-24.161385,-15.969598,2.562632,6.092749,1.2948111,0.8572849,8.697608,-0.9543917,11.602909,-14.534999,tvc-qnu-012,2.0,1.0,10587.0,1120498.0,85.3,0.6427684787139865
train_observed,28973,40.325424,-77.43545,-23.070158,-4.971952,-2.7607489,-4.675514,14.375512,6.4918284,5.7634187,0.57996774,tvc-qnu-012,2.0,1.0,12416.0,2053497.5,87.945,0.5882284274921538
train_observed,3327352,86.34025,-62.545776,-14.844065,11.249153,-19.408556,4.874304,-7.9048076,2.323953,-0.24519898,-3.5963817,tvc-qnu-012,2.0,1.0,12391.5,1907702.5,87.465,0.5981624224203694
train_observed,3327568,-13.71455,-30.192423,4.9849095,11.128399,-5.0551276,5.314132,5.4548254,1.3052691,13.98289,-10.690467,tvc-qnu-012,2.0,1.0,11865.0,1832198.0,87.705,0.5787746067051969
train_observed,3327983,56.16414,-45.339256,2.915781,18.67265,-23.816837,16.664116,-0.5447058,-0.05046569,14.265647,3.8139074,tvc-qnu-012,2.0,1.0,12333.5,2062221.0,87.49,0.5907275870251157
train_observed,3328043,171.24246,-72.644554,-36.574463,7.19623,-38.18348,-16.893412,-51.146294,29.671717,0.85522115,-14.4772415,tvc-qnu-012,2.0,1.0,11642.5,1217184.5,86.745,0.6449629194504893
train_observed,3328276,56.706398,-85.11141,-10.536141,-18.148737,-13.189543,37.054382,30.687271,5.1084633,9.434423,19.516611,tvc-qnu-012,2.0,1.0,11808.5,1529384.5,87.43,0.6259436954572337
train_observed,3328423,21.891222,-43.494286,3.2807388,11.3204565,-5.4906077,3.592571,0.26827392,5.0138354,6.2082767,4.7312603,tvc-qnu-012,2.0,1.0,11943.5,1842246.5,87.035,0.6219951704374379
train_observed,3328432,9.542561,-37.66228,8.596477,18.98349,-9.685259,4.4613094,-0.31096736,-5.404868,5.8499007,-2.5270135,tvc-qnu-012,2.0,1.0,12384.0,2212383.0,87.75999999999999,0.6198179501913663
train_observed,3328886,-46.581436,-51.623405,-54.52596,-63.218575,34.114635,-66.64669,15.984032,9.62029,-24.460638,-30.743673,tvc-qnu-012,2.0,1.0,11505.0,1509155.0,87.38499999999999,0.5746981666370895
train_observed,3328901,12.126225,-67.1579,-9.449543,-29.714361,-0.06789623,24.505177,39.811928,-2.1238902,20.377775,0.54313785,tvc-qnu-012,2.0,1.0,10573.0,1028520.5,86.39,0.6373692686073036
train_observed,3779649,-18.784842,-34.02327,3.3370888,5.1812906,-3.362835,1.7264612,15.390546,3.2237139,20.130829,-6.5419507,tvc-qnu-012,2.0,1.0,11539.0,1600747.0,87.83,0.5737856377576052
train_observed,4002820,201.69139,-70.558075,-38.44624,5.0679264,-36.97907,-8.838122,-49.23423,18.836712,-3.916863,-11.200243,tvc-qnu-012,2.0,1.0,12388.0,1598323.5,86.72999999999999,0.6522495211869184
train_observed,4734939,6.300838,-37.568523,6.6797457,6.426861,-0.8396326,4.4967475,3.8306286,3.4001596,8.520908,-4.2262807,tvc-qnu-012,2.0,1.0,12359.0,2213496.5,87.81,0.6180171674342447
train_observed,5473470,-19.722809,-37.801323,-0.12956461,4.663008,-9.022154,-0.9141398,6.424154,4.06052,9.261379,-1.0120522,tvc-qnu-012,2.0,1.0,11772.0,1848168.5,87.5,0.6213394889004789
train_observed,5473476,164.31287,-72.04025,-34.283466,18.33864,-37.935684,-15.246408,-46.127953,21.002005,0.9675521,-13.125126,tvc-qnu-012,2.0,1.0,12146.5,1550363.0,86.925,0.6374004765780208
train_observed,5473477,36.559475,-136.84566,-70.96081,-90.08598,-16.507858,2.4826252,62.533894,10.993022,22.845856,31.726734,tvc-qnu-012,2.0,1.0,10936.0,1135710.0,88.05,0.6248793618173456
train_observed,5556395,190.73117,-80.37065,-44.521427,7.1117473,-32.039986,-16.884317,-47.041138,24.18835,-0.046283938,-9.780592,tvc-qnu-012,2.0,1.0,12086.5,1392803.5,86.70500000000001,0.64780072470238
train_observed,5743206,195.26782,-98.73437,-45.745857,5.813062,-49.534405,-5.0095325,-41.198616,24.586409,-1.8715382,-8.614818,tvc-qnu-012,2.0,1.0,11953.5,1305529.5,86.72,0.648002400858378
train_observed,6040692,-2.5711272,-30.462898,9.1972475,8.41605,-4.1124115,7.181466,0.13729483,3.5963573,13.980192,-2.3409684,tvc-qnu-012,2.0,1.0,12173.5,2118287.5,87.625,0.6215314151995277
train_observed,6516458,-3.4807544,-34.12211,5.891607,16.15315,-5.289487,2.0864718,6.123396,-8.413235,13.503461,-9.062952,tvc-qnu-012,2.0,1.0,12239.0,2145674.0,87.63,0.5789387641226919
train_observed,672901,139.15462,-70.02829,-30.074139,15.410982,-37.951584,-14.421867,-45.036507,17.49995,2.4129639,-13.317551,tvc-qnu-012,2.0,1.0,11835.0,1501955.5,86.815,0.635608708435385
train_observed,6966943,-12.419224,-33.232204,8.1364975,14.3956175,-3.5770214,3.1249921,6.469324,-4.7089515,14.077737,-10.260324,tvc-qnu-012,2.0,1.0,12130.5,2113201.5,87.58000000000001,0.5770319581696807
train_observed,6990808,3.1498435,-24.599113,10.831932,4.8281627,-3.57478,16.135767,16.722446,-10.130817,2.7247412,-13.520223,tvc-qnu-012,2.0,1.0,11063.5,1293947.5,85.85499999999999,0.6415688252464646
train_observed,7851478,38.628384,-55.042477,-5.805352,14.804911,-7.5786576,3.225963,2.4744403,-0.020250935,6.351961,4.9756446,tvc-qnu-012,2.0,1.0,12336.0,2030514.5,87.55,0.6236809674147199
train_observed,8261511,-34.802654,-22.886606,0.29255992,5.845931,-1.0506878,4.652135,4.9893413,2.9689178,15.141896,-14.382948,tvc-qnu-012,2.0,1.0,11502.0,1686166.0,87.66499999999999,0.580096537798195
train_observed,8431169,99.59281,-148.99435,-92.69002,-121.09298,-28.57584,16.505438,61.135723,8.022065,40.273254,48.88713,tvc-qnu-012,2.0,1.0,11325.5,1180942.5,88.21000000000001,0.6218328854339046
train_observed,8563588,42.152946,-18.129269,18.72151,-1.0418867,15.781877,19.939362,-2.7628124,-16.986496,13.589695,-6.6701055,tvc-qnu-012,2.0,1.0,11481.0,1508418.0,86.405,0.637390211006535
train_observed,8563589,-52.702824,-42.931015,-49.984783,-61.005722,20.927177,-39.92398,15.491312,4.017168,0.6258519,-23.593466,tvc-qnu-012,2.0,1.0,10014.0,906256.5,86.1,0.6336899265979249
train_observed,8563592,-74.38052,-48.12064,-65.83674,-74.10523,31.237411,-65.24513,9.217604,3.7513359,-4.5476832,-30.305803,tvc-qnu-012,2.0,1.0,9593.0,821314.0,85.66499999999999,0.632022183994913
train_observed,8563596,35.621136,-42.111286,-3.1704495,10.472539,-4.8523016,3.5365608,-6.495295,4.559133,4.7545414,-4.0055714,tvc-qnu-012,2.0,1.0,12389.0,2053035.0,87.64,0.5904308611522189
train_observed,8632645,87.358475,-54.17225,-12.148775,13.144668,-16.560091,-1.1453958,-21.321556,0.86497194,1.1985575,-7.592786,tvc-qnu-012,2.0,1.0,11929.5,1660161.5,87.33500000000001,0.6335076485081004
train_observed,8632646,-4.6138105,-70.15091,-25.886147,-6.493995,-23.089823,0.2751557,7.2293496,2.3818722,2.429082,4.6014442,tvc-qnu-012,2.0,1.0,11486.5,1562822.0,87.715,0.6269226283313944
train_observed,8632647,-3.7154386,-34.158348,7.014738,12.1818285,-10.480353,5.5366826,2.9685605,3.8083718,11.237464,-1.0578336,tvc-qnu-012,2.0,1.0,11910.0,1912308.0,87.665,0.6212711939682584
train_observed,8632648,-15.137149,-52.096333,-10.591727,-1.1042677,-1.5071236,-0.9632693,9.553335,-5.1503644,11.077469,-11.777355,tvc-qnu-012,2.0,1.0,11866.5,1878675.0,88.15,0.5747544665561345
train_observed,8632649,-36.51306,-49.268,-10.594094,-0.15983112,-9.674224,-1.4667715,6.5136833,2.6903605,16.326685,-13.313194,tvc-qnu-012,2.0,1.0,11280.5,1580258.5,88.035,0.5741930981761889
train_observed,8632650,35.76496,-39.73947,8.739514,21.623085,-14.038781,5.8713255,-5.84736,-6.3891735,8.68382,7.796035,tvc-qnu-012,2.0,1.0,11872.5,1764893.5,87.195,0.6253000500082194
train_observed,8632651,54.89144,-55.620045,-7.9712563,7.327178,-14.670662,13.300803,-3.9032304,2.371182,6.4627357,-2.6156974,tvc-qnu-012,2.0,1.0,12089.5,1788919.0,87.54499999999999,0.5957217561403454
train_observed,8632652,25.02753,-24.732878,8.839822,5.5564303,6.9639015,9.2403,-5.1033416,10.147257,9.40333,-6.0683627,tvc-qnu-012,2.0,1.0,12579.5,2235445.5,87.63999999999999,0.6232187242048555
train_observed,8632653,-10.006145,-71.958046,-25.265196,-14.388178,-11.19766,-2.479972,11.437929,-7.803983,6.9378867,5.191708,tvc-qnu-012,2.0,1.0,11640.5,1717512.0,88.0,0.5849678867742772
train_observed,8632654,45.136597,-45.300938,-4.379569,5.9132643,-10.972511,-0.30448598,-11.463764,8.796151,-1.285323,-5.802874,tvc-qnu-012,2.0,1.0,11613.0,1515988.0,87.25999999999999,0.6293005972532548
train_observed,8632656,10.995189,-40.723873,0.17862156,15.663101,-12.14617,-0.59942156,-2.1667726,-2.7174165,6.2377152,5.4754214,tvc-qnu-012,2.0,1.0,12213.5,2080943.0,87.35,0.6221549510875204
train_observed,8632659,11.550168,-44.693966,7.858191,17.251595,-14.9830265,3.610905,1.3890113,-1.7254583,10.5310955,-1.9018381,tvc-qnu-012,2.0,1.0,12190.0,2114577.5,87.7,0.6232452967997897
train_observed,8632660,49.076576,-50.39107,-7.723131,18.836363,-14.637718,-1.0865618,-10.79124,-3.6599667,8.610534,-5.5146976,tvc-qnu-012,2.0,1.0,12036.0,1861498.0,87.405,0.6219385357866791
train_observed,8632661,177.54568,-77.302605,-39.972164,14.730278,-50.64367,-22.470566,-55.2591,26.130548,-0.40109968,-12.623618,tvc-qnu-012,2.0,1.0,11524.5,1165269.5,86.655,0.6492767441159053
train_observed,8632662,58.359375,-45.097057,-7.443917,8.795077,-5.403523,4.7391863,-7.997143,9.783418,4.905287,-6.674752,tvc-qnu-012,2.0,1.0,12476.0,2048483.0,87.49000000000001,0.5949172904849889
train_observed,8632663,131.39832,-71.92147,-26.067945,7.607948,-12.01013,-6.8956466,-24.65136,17.213554,-2.3399618,-14.11797,tvc-qnu-012,2.0,1.0,12469.5,1784698.5,87.66,0.6235854232624607
train_observed,8632664,182.491,-69.87617,-35.224174,8.169875,-41.01611,-14.747666,-56.76499,25.945126,0.7398448,-14.363585,tvc-qnu-012,2.0,1.0,11834.5,1304299.5,86.28999999999999,0.6505402685976834
train_observed,8632666,-0.92117727,-40.791946,6.6580405,14.466622,-16.632051,8.373094,-5.767265,-7.1890526,6.7135744,2.573502,tvc-qnu-012,2.0,1.0,11478.5,1682343.0,87.245,0.6223019637198868
train_observed,8632667,105.867386,-60.978962,-14.194487,14.902723,-14.297116,-2.0141613,-17.84772,5.9403024,4.1637063,-6.8740487,tvc-qnu-012,2.0,1.0,12236.5,1755077.0,87.315,0.6295818167858533
train_observed,8632668,108.41946,-62.66982,-15.118732,18.929733,-25.9207,-1.9033697,-25.250206,10.687799,3.8347433,-8.334852,tvc-qnu-012,2.0,1.0,11747.5,1524166.0,87.025,0.6389970848509761
train_observed,8632669,-15.420201,-12.009537,9.358139,-4.0840707,13.079015,6.3637986,3.423489,-3.3526993,9.631984,-18.554976,tvc-qnu-012,2.0,1.0,10475.0,1068078.0,85.91499999999999,0.6395925890794243
train_observed,8632670,-11.698716,-21.360826,2.3047094,3.5972188,5.8798256,0.098339766,7.351619,-2.8319595,11.117586,-16.123158,tvc-qnu-012,2.0,1.0,10863.0,1228668.0,86.49,0.6369922953044829
train_observed,8632672,165.2707,-72.36353,-35.36975,11.974381,-44.313175,-16.222763,-51.948048,24.873413,-1.3090236,-14.381713,tvc-qnu-012,2.0,1.0,11442.0,1167531.0,86.5,0.6473016081587426
train_observed,8632673,188.31319,-77.66956,-43.50761,8.818622,-42.35808,-23.010988,-58.28413,27.875402,-2.8222148,-16.095524,tvc-qnu-012,2.0,1.0,11716.5,1220141.5,86.44,0.6512519473343236
train_observed,8632675,166.08852,-75.903145,-31.562298,10.46603,-34.546803,-9.669094,-43.98721,18.755444,1.2237657,-10.447875,tvc-qnu-012,2.0,1.0,12239.0,1584369.5,87.12,0.6345947976152817
train_observed,8632676,61.063988,-57.648705,-11.905937,11.786729,-8.220226,3.1387384,-6.0737777,3.6548042,9.196372,-6.899827,tvc-qnu-012,2.0,1.0,12005.0,1762886.5,87.58000000000001,0.6215530828978697
train_observed,8632677,38.92502,-45.15276,2.4539144,18.804947,-6.032213,4.0749736,-0.3642317,0.06267282,6.3099356,0.34528783,tvc-qnu-012,2.0,1.0,12567.5,2255973.5,87.43,0.5948333311296942
train_observed,8632679,-37.829605,-23.649685,0.22704844,6.2889075,-6.2775636,5.251325,2.5146768,3.0080502,12.453428,-14.347719,tvc-qnu-012,2.0,1.0,11609.5,1756743.0,87.72,0.5789161189826078
train_observed,8632680,137.23325,-74.181625,-27.000479,13.178339,-19.813522,-3.5330322,-25.064915,13.122823,1.1869307,-7.250536,tvc-qnu-012,2.0,1.0,11979.0,1486787.0,87.22,0.6358590464774241
train_observed,8632681,26.339518,-48.876335,0.25154507,11.964147,-3.4856908,2.3554485,0.7550608,0.6471633,5.5202923,5.1548247,tvc-qnu-012,2.0,1.0,12165.0,1984048.5,87.39,0.6233780275239669
train_observed,8632682,2.9830801,-43.853786,5.8835974,9.985263,-2.7616456,3.1379035,10.162229,-0.80424345,13.222596,-9.598007,tvc-qnu-012,2.0,1.0,11710.0,1724110.5,87.91,0.5772113819177178
train_observed,8632683,21.863567,-52.412506,-3.6805685,12.820801,-12.280032,-1.2495339,1.658651,0.17821465,5.3821898,5.7126775,tvc-qnu-012,2.0,1.0,12038.5,1888598.0,87.45,0.6252323853067561
train_observed,8632684,-18.004135,-37.915543,7.5417657,16.365076,-14.124351,4.0509415,3.398576,3.14462,9.615205,-2.6364233,tvc-qnu-012,2.0,1.0,11786.0,1861777.0,87.71000000000001,0.6211220116575364
train_observed,8632685,132.81313,-71.723305,-30.677204,14.045227,-28.391783,-10.947331,-34.108463,17.17071,0.91266125,-12.015263,tvc-qnu-012,2.0,1.0,12297.0,1696899.5,87.13,0.6314882405611022
train_observed,8632686,13.130875,-38.98301,0.7579941,16.540718,-10.288118,-0.72444063,-2.333419,-0.36827108,3.008594,4.0091705,tvc-qnu-012,2.0,1.0,12192.0,2034428.5,87.41499999999999,0.6222587061361391
train_observed,8632687,199.7572,-71.71485,-40.61561,0.056340966,-19.755548,-21.99398,-51.1218,23.801022,-5.746843,-11.295864,tvc-qnu-012,2.0,1.0,12450.0,1537700.0,86.60499999999999,0.6476494751690107
train_observed,8632688,-21.93032,-29.959146,5.9841127,13.56865,-5.445455,4.508703,6.8901324,-1.9680126,13.320717,-10.542222,tvc-qnu-012,2.0,1.0,11971.0,1988230.0,87.87,0.5815750593653473
train_observed,8632689,167.27167,-75.93848,-35.215252,14.25152,-42.260975,-14.08666,-46.472298,23.785727,-0.37231123,-12.96266,tvc-qnu-012,2.0,1.0,11835.5,1328119.0,86.71000000000001,0.6434001072069082
train_observed,8632691,24.121971,-60.99093,-0.5645223,12.910904,-10.649446,2.7086217,8.791339,-0.6826371,10.078036,1.3410457,tvc-qnu-012,2.0,1.0,12313.0,2108777.0,87.58500000000001,0.6179425802345323
train_observed,8632692,69.36214,-54.51675,-8.979587,13.799694,-18.497856,7.961371,-14.616836,-5.3892035,4.17686,-7.2076683,tvc-qnu-012,2.0,1.0,11718.5,1565592.5,87.535,0.6284182073321065
train_observed,8632693,-4.5472617,-35.996525,4.470227,8.79054,-6.3305283,9.68683,16.445768,-5.823498,14.384135,-11.407642,tvc-qnu-012,2.0,1.0,10912.5,1241602.5,86.58,0.6351450565301606
train_observed,8632694,6.253414,-40.557926,1.4645556,16.808966,-14.618577,3.1660337,-1.4727304,-7.755072,7.861216,-1.2473878,tvc-qnu-012,2.0,1.0,12232.0,2127143.0,87.47999999999999,0.5885064291702153
train_observed,8632695,1.0096592,-39.37094,3.5583854,10.364636,-8.809218,6.801693,2.2693293,-6.207646,8.192236,1.1523837,tvc-qnu-012,2.0,1.0,12052.0,2003065.5,87.33500000000001,0.5906484164419977
train_observed,8632696,-8.707295,-31.705542,6.7047806,7.8161144,8.060681,1.558854,7.09297,1.6941248,12.2904825,-10.417614,tvc-qnu-012,2.0,1.0,11999.0,1939809.0,87.8,0.582936927870586
train_observed,8632697,-29.024809,-34.231686,1.1883761,9.888089,-9.880097,11.916618,6.472913,-3.2937555,14.579148,-10.970188,tvc-qnu-012,2.0,1.0,11521.0,1698216.0,87.7,0.576012513548258
train_observed,8632698,190.06462,-77.393135,-42.109653,7.819795,-56.82269,-15.088398,-62.04242,28.47583,0.49326205,-15.68958,tvc-qnu-012,2.0,1.0,11388.0,1070828.0,86.4,0.6595974850593094
train_observed,8632699,186.9378,-88.95413,-49.114967,-2.3328102,-39.001556,-13.265595,-40.298775,25.797972,-2.5274246,-9.805486,tvc-qnu-012,2.0,1.0,11975.5,1331140.5,86.52000000000001,0.6499003429631902
train_observed,8632700,-4.1267977,-40.666172,4.26264,14.429721,-5.733282,1.6655952,6.2921968,-8.389099,14.50401,-7.760191,tvc-qnu-012,2.0,1.0,12113.0,2076415.0,87.89,0.5732782742349838
train_observed,8632701,-4.4806743,-38.77201,8.502439,17.24927,-10.780839,1.0063516,3.2658951,-4.5210295,11.535726,0.28434613,tvc-qnu-012,2.0,1.0,12394.5,2359375.0,87.7,0.6186548203823657
train_observed,8632702,-48.03119,-13.151362,4.0538206,7.098415,-7.434343,4.4037356,1.2397921,2.006212,13.357919,-20.680443,tvc-qnu-012,2.0,1.0,10177.5,1032911.5,86.30000000000001,0.6373193193103828
train_observed,8632703,92.40357,-68.52554,-23.81333,6.3907533,-6.9872284,-15.313971,-7.6181517,4.4510074,2.5813951,-4.915689,tvc-qnu-012,2.0,1.0,11970.0,1596259.5,87.545,0.6246576954600809
train_observed,8632704,20.53153,-46.477993,2.625496,18.28001,-10.953028,3.3804657,0.94999105,-4.1155987,6.219062,7.341975,tvc-qnu-012,2.0,1.0,12333.5,2132475.5,87.225,0.6227243825958082
train_observed,8632705,83.376,-60.89273,-7.7302427,20.881645,-21.301016,1.0770617,-15.038355,-0.20132853,7.8091745,-5.400315,tvc-qnu-012,2.0,1.0,11785.5,1581375.5,87.685,0.6266255339018905
train_observed,8632706,2.0888193,-40.166756,2.0511029,9.196601,-0.17332675,-2.0105624,6.6490264,6.6108975,5.6192575,-1.8581579,tvc-qnu-012,2.0,1.0,12516.5,2295895.0,87.77000000000001,0.6252121091735185
train_observed,8632707,-10.63157,-58.811825,-4.3758497,7.697764,-26.769655,15.195585,23.60958,0.7200884,12.803482,7.311575,tvc-qnu-012,2.0,1.0,11999.5,1908832.0,87.725,0.6238875325251947
train_observed,8632708,-19.583776,-30.425055,12.337009,13.805885,-21.011145,16.064297,-4.862537,-7.28048,3.6450183,-8.559195,tvc-qnu-012,2.0,1.0,12191.5,2323030.0,87.725,0.6187722491401433
train_observed,8632709,-12.593588,-23.429853,4.01872,3.3028183,8.421092,0.39798576,10.397347,-4.1481733,10.8629875,-14.450814,tvc-qnu-012,2.0,1.0,11004.0,1286009.0,86.32,0.6390365436843077
train_observed,8632710,53.39078,-48.634365,-7.7758937,15.191178,-17.609047,3.381743,-8.223725,-0.043780718,-1.0332563,-4.352889,tvc-qnu-012,2.0,1.0,12528.5,2192773.0,87.525,0.5928478804108046
train_observed,8632711,-1.840942,-44.03388,4.148424,16.321491,-22.742413,11.77238,3.678719,-5.282737,10.564647,-0.33546785,tvc-qnu-012,2.0,1.0,12157.5,2140047.5,87.595,0.6205493115639142
train_observed,8632712,119.842545,-62.160526,-17.003181,13.282144,-18.648567,-2.617241,-24.644165,7.1275425,4.071104,-6.917781,tvc-qnu-012,2.0,1.0,11916.0,1536363.0,87.07499999999999,0.6370029042460394
train_observed,8632713,27.994534,-44.511868,7.446899,14.142597,-16.652452,8.227665,-9.081643,-7.143338,3.4088326,1.5636307,tvc-qnu-012,2.0,1.0,11405.5,1545777.0,87.16999999999999,0.6258157613276998
train_observed,8632714,1.8455541,-39.910915,6.5010476,14.432859,-5.907265,2.323326,6.5690103,-4.765907,14.2753725,-8.997508,tvc-qnu-012,2.0,1.0,11874.0,1850171.0,87.785,0.5781571296425407
